file_path,avg_time,avg_solution_value,stdev_solution_value,best_solution_value,avg_num_incorrect_nodes,avg_num_evaluations
Our-500-0.2-10-50-0.wtdp,89.55,3304.00,0.00,3304,12447918.00
Our-500-0.2-10-50-1.wtdp,88.75,3254.00,0.00,3254,12449138.00
Our-500-0.2-10-50-2.wtdp,87.91,3425.00,0.00,3425,12442908.00
Our-500-0.2-10-50-3.wtdp,88.94,3360.00,0.00,3360,12447472.00
Our-500-0.2-10-50-4.wtdp,88.73,3197.00,0.00,3197,12443645.00
Our-500-0.2-25-25-0.wtdp,87.08,2130.00,0.00,2130,12453724.00
Our-500-0.2-25-25-1.wtdp,86.79,2125.00,0.00,2125,12455174.00
Our-500-0.2-25-25-2.wtdp,86.11,2064.00,0.00,2064,12454861.00
Our-500-0.2-25-25-3.wtdp,87.06,2081.00,0.00,2081,12453942.00
Our-500-0.2-25-25-4.wtdp,86.84,2091.00,0.00,2091,12455448.00
Our-500-0.2-50-10-0.wtdp,87.61,1209.00,0.00,1209,12476373.00
Our-500-0.2-50-10-1.wtdp,88.51,1217.00,0.00,1217,12478189.00
Our-500-0.2-50-10-2.wtdp,89.44,1182.00,0.00,1182,12479020.00
Our-500-0.2-50-10-3.wtdp,86.39,1222.00,0.00,1222,12476879.00
Our-500-0.2-50-10-4.wtdp,87.12,1221.00,0.00,1221,12476760.00
Our-500-0.5-10-50-0.wtdp,231.05,2788.00,0.00,2788,12505991.00
Our-500-0.5-10-50-1.wtdp,230.22,2825.00,0.00,2825,12505738.00
Our-500-0.5-10-50-2.wtdp,229.78,2769.00,0.00,2769,12505613.00
Our-500-0.5-10-50-3.wtdp,230.43,2805.00,0.00,2805,12505454.00
Our-500-0.5-10-50-4.wtdp,229.23,2858.00,0.00,2858,12506316.00
Our-500-0.5-25-25-0.wtdp,228.83,1670.00,0.00,1670,12507833.00
Our-500-0.5-25-25-1.wtdp,229.92,1750.00,0.00,1750,12507559.00
Our-500-0.5-25-25-2.wtdp,235.36,1696.00,0.00,1696,12508552.00
Our-500-0.5-25-25-3.wtdp,246.51,1667.00,0.00,1667,12507812.00
Our-500-0.5-25-25-4.wtdp,239.91,1726.00,0.00,1726,12508389.00
Our-500-0.5-50-10-0.wtdp,238.20,943.00,0.00,943,12511956.00
Our-500-0.5-50-10-1.wtdp,232.41,950.00,0.00,950,12512165.00
Our-500-0.5-50-10-2.wtdp,235.69,971.00,0.00,971,12512553.00
Our-500-0.5-50-10-3.wtdp,243.91,949.00,0.00,949,12512371.00
Our-500-0.5-50-10-4.wtdp,236.54,956.00,0.00,956,12512767.00
Our-500-0.8-10-50-0.wtdp,403.84,2644.00,0.00,2644,12516207.00
Our-500-0.8-10-50-1.wtdp,408.63,2565.00,0.00,2565,12516563.00
Our-500-0.8-10-50-2.wtdp,400.96,2612.00,0.00,2612,12516660.00
Our-500-0.8-10-50-3.wtdp,402.07,2667.00,0.00,2667,12516556.00
Our-500-0.8-10-50-4.wtdp,407.48,2578.00,0.00,2578,12516467.00
Our-500-0.8-25-25-0.wtdp,414.39,1616.00,0.00,1616,12517217.00
Our-500-0.8-25-25-1.wtdp,400.94,1605.00,0.00,1605,12517125.00
Our-500-0.8-25-25-2.wtdp,401.62,1575.00,0.00,1575,12517519.00
Our-500-0.8-25-25-3.wtdp,390.78,1551.00,0.00,1551,12517395.00
Our-500-0.8-25-25-4.wtdp,391.90,1595.00,0.00,1595,12517455.00
Our-500-0.8-50-10-0.wtdp,398.52,916.00,0.00,916,12519191.00
Our-500-0.8-50-10-1.wtdp,398.18,886.00,0.00,886,12519199.00
Our-500-0.8-50-10-2.wtdp,389.25,873.00,0.00,873,12519615.00
Our-500-0.8-50-10-3.wtdp,388.77,894.00,0.00,894,12519384.00
Our-500-0.8-50-10-4.wtdp,390.65,892.00,0.00,892,12519286.00
