file_path,avg_time,avg_solution_value,stdev_solution_value,best_solution_value,avg_num_incorrect_nodes,avg_num_evaluations
NEW-100-0.2-10-50-1.wtdp,19.33,873.00,0.00,873,0.00,3408553.00
NEW-100-0.2-10-50-2.wtdp,17.70,944.00,0.00,944,0.00,3363559.00
NEW-100-0.2-10-50-3.wtdp,18.01,878.00,0.00,878,0.00,3484660.00
NEW-100-0.2-10-50-4.wtdp,18.30,837.00,0.00,837,0.00,3355448.00
NEW-100-0.2-10-50-5.wtdp,17.79,840.00,0.00,840,0.00,3334198.00
NEW-100-0.2-25-25-1.wtdp,18.15,591.00,0.00,591,0.00,3476462.00
NEW-100-0.2-25-25-2.wtdp,15.76,653.00,0.00,653,0.00,2988700.00
NEW-100-0.2-25-25-3.wtdp,16.47,615.00,0.00,615,0.00,3153376.00
NEW-100-0.2-25-25-4.wtdp,15.92,552.00,0.00,552,0.00,2937896.00
NEW-100-0.2-25-25-5.wtdp,16.79,606.00,0.00,606,0.00,3070727.00
NEW-100-0.2-50-10-1.wtdp,15.18,418.00,0.00,418,0.00,2835826.00
NEW-100-0.2-50-10-2.wtdp,14.26,447.00,0.00,447,0.00,2671305.00
NEW-100-0.2-50-10-3.wtdp,15.21,419.00,0.00,419,0.00,2937319.00
NEW-100-0.2-50-10-4.wtdp,14.97,403.00,0.00,403,0.00,2833086.00
NEW-100-0.2-50-10-5.wtdp,15.74,375.00,0.00,375,0.00,3023233.00
NEW-100-0.5-10-50-1.wtdp,22.39,743.00,0.00,743,0.00,2054993.00
NEW-100-0.5-10-50-2.wtdp,21.47,698.00,0.00,698,0.00,1971058.00
NEW-100-0.5-10-50-3.wtdp,22.06,699.00,0.00,699,0.00,1999218.00
NEW-100-0.5-10-50-4.wtdp,22.15,726.00,0.00,726,0.00,2009999.00
NEW-100-0.5-10-50-5.wtdp,22.44,702.00,0.00,702,0.00,2133344.00
NEW-100-0.5-25-25-1.wtdp,20.31,461.00,0.00,461,0.00,1829435.00
NEW-100-0.5-25-25-2.wtdp,21.27,437.00,0.00,437,0.00,1929193.00
NEW-100-0.5-25-25-3.wtdp,22.22,434.00,0.00,434,0.00,2066918.00
NEW-100-0.5-25-25-4.wtdp,20.52,482.00,0.00,482,0.00,1885732.00
NEW-100-0.5-25-25-5.wtdp,20.36,456.00,0.00,456,0.00,1848726.00
NEW-100-0.5-50-10-1.wtdp,18.15,260.00,0.00,260,0.00,1478902.00
NEW-100-0.5-50-10-2.wtdp,18.86,271.00,0.00,271,0.00,1633170.00
NEW-100-0.5-50-10-3.wtdp,20.55,283.00,0.00,283,0.00,1917436.00
NEW-100-0.5-50-10-4.wtdp,18.30,291.00,0.00,291,0.00,1658572.00
NEW-100-0.5-50-10-5.wtdp,18.48,269.00,0.00,269,0.00,1681011.00
NEW-100-0.8-10-50-1.wtdp,25.15,730.00,0.00,730,0.00,1612988.00
NEW-100-0.8-10-50-2.wtdp,23.51,683.00,0.00,683,0.00,1442964.00
NEW-100-0.8-10-50-3.wtdp,24.80,718.00,0.00,718,0.00,1637779.00
NEW-100-0.8-10-50-4.wtdp,28.08,709.00,0.00,709,0.00,1566765.00
NEW-100-0.8-10-50-5.wtdp,26.15,700.00,0.00,700,0.00,1551969.00
NEW-100-0.8-25-25-1.wtdp,22.49,442.00,0.00,442,0.00,1431030.00
NEW-100-0.8-25-25-2.wtdp,23.40,430.00,0.00,430,0.00,1529826.00
NEW-100-0.8-25-25-3.wtdp,23.26,426.00,0.00,426,0.00,1487656.00
NEW-100-0.8-25-25-4.wtdp,22.73,428.00,0.00,428,0.00,1450002.00
NEW-100-0.8-25-25-5.wtdp,23.04,432.00,0.00,432,0.00,1465467.00
NEW-100-0.8-50-10-1.wtdp,21.01,259.00,0.00,259,0.00,1366516.00
NEW-100-0.8-50-10-2.wtdp,20.64,246.00,0.00,246,0.00,1303080.00
NEW-100-0.8-50-10-3.wtdp,21.63,238.00,0.00,238,0.00,1364535.00
NEW-100-0.8-50-10-4.wtdp,22.23,253.00,0.00,253,0.00,1382537.00
NEW-100-0.8-50-10-5.wtdp,22.78,248.00,0.00,248,0.00,1231549.00
