file_path,avg_time,avg_solution_value,stdev_solution_value,best_solution_value,avg_num_incorrect_nodes,avg_num_evaluations
MA-100-0.2-5-5-1.wtdp,16.30,175.00,0.00,175,0.00,2661887.00
MA-100-0.2-5-5-2.wtdp,15.42,174.00,0.00,174,0.00,2751353.00
MA-100-0.2-5-5-3.wtdp,15.16,177.00,0.00,177,0.00,2690079.00
MA-100-0.2-5-5-4.wtdp,15.59,169.00,0.00,169,0.00,2787515.00
MA-100-0.2-5-5-5.wtdp,15.49,167.00,0.00,167,0.00,2732260.00
MA-100-0.5-5-5-1.wtdp,18.94,147.00,0.00,147,0.00,1633914.00
MA-100-0.5-5-5-2.wtdp,19.75,144.00,0.00,144,0.00,1762407.00
MA-100-0.5-5-5-3.wtdp,19.48,147.00,0.00,147,0.00,1692803.00
MA-100-0.5-5-5-4.wtdp,20.46,146.00,0.00,146,0.00,1692783.00
MA-100-0.5-5-5-5.wtdp,20.85,139.00,0.00,139,0.00,1815893.00
MA-100-0.8-5-5-1.wtdp,23.51,136.00,0.00,136,0.00,1483450.00
MA-100-0.8-5-5-2.wtdp,21.04,140.00,0.00,140,0.00,1301050.00
MA-100-0.8-5-5-3.wtdp,22.45,141.00,0.00,141,0.00,1377670.00
MA-100-0.8-5-5-4.wtdp,22.85,141.00,0.00,141,0.00,1361941.00
MA-100-0.8-5-5-5.wtdp,22.17,134.00,0.00,134,0.00,1352219.00
