file_path,avg_time,avg_solution_value,stdev_solution_value,best_solution_value,avg_num_incorrect_nodes,avg_num_evaluations
Our-500-0.2-10-50-0.wtdp,650.84,2968.00,0.00,2968,0.00,17958116.00
Our-500-0.2-10-50-1.wtdp,766.95,2947.00,0.00,2947,0.00,22042465.00
Our-500-0.2-10-50-2.wtdp,737.20,3082.00,0.00,3082,0.00,21116285.00
Our-500-0.2-10-50-3.wtdp,584.93,3063.00,0.00,3063,0.00,16303217.00
Our-500-0.2-10-50-4.wtdp,574.73,2928.00,0.00,2928,0.00,15941180.00
Our-500-0.2-25-25-0.wtdp,835.16,1884.00,0.00,1884,0.00,23999226.00
Our-500-0.2-25-25-1.wtdp,603.05,1941.00,0.00,1941,0.00,17196189.00
Our-500-0.2-25-25-2.wtdp,664.47,1898.00,0.00,1898,0.00,19030630.00
Our-500-0.2-25-25-3.wtdp,603.66,1937.00,0.00,1937,0.00,17026866.00
Our-500-0.2-25-25-4.wtdp,875.06,1861.00,0.00,1861,0.00,24613774.00
Our-500-0.2-50-10-0.wtdp,667.66,1128.00,0.00,1128,0.00,19039390.00
Our-500-0.2-50-10-1.wtdp,719.89,1143.00,0.00,1143,0.00,20113404.00
Our-500-0.2-50-10-2.wtdp,633.61,1108.00,0.00,1108,0.00,17512438.00
Our-500-0.2-50-10-3.wtdp,715.77,1145.00,0.00,1145,0.00,20150052.00
Our-500-0.2-50-10-4.wtdp,747.80,1188.00,0.00,1188,0.00,21158765.00
Our-500-0.5-10-50-0.wtdp,1560.09,2590.00,0.00,2590,0.00,14126836.00
Our-500-0.5-10-50-1.wtdp,1624.32,2542.00,0.00,2542,0.00,14867806.00
Our-500-0.5-10-50-2.wtdp,1432.79,2547.00,0.00,2547,0.00,13078529.00
Our-500-0.5-10-50-3.wtdp,1140.71,2596.00,0.00,2596,0.00,15160241.00
Our-500-0.5-10-50-4.wtdp,821.39,2539.00,0.00,2539,0.00,11287968.00
Our-500-0.5-25-25-0.wtdp,1059.86,1543.00,0.00,1543,0.00,13049609.00
Our-500-0.5-25-25-1.wtdp,1069.64,1594.00,0.00,1594,0.00,12746917.00
Our-500-0.5-25-25-2.wtdp,1093.08,1547.00,0.00,1547,0.00,14399883.00
Our-500-0.5-25-25-3.wtdp,986.54,1566.00,0.00,1566,0.00,13816232.00
Our-500-0.5-25-25-4.wtdp,998.63,1570.00,0.00,1570,0.00,13833792.00
Our-500-0.5-50-10-0.wtdp,785.72,919.00,0.00,919,0.00,10762184.00
Our-500-0.5-50-10-1.wtdp,761.01,911.00,0.00,911,0.00,10565996.00
Our-500-0.5-50-10-2.wtdp,808.49,906.00,0.00,906,0.00,11128075.00
Our-500-0.5-50-10-3.wtdp,851.96,904.00,0.00,904,0.00,11803326.00
Our-500-0.5-50-10-4.wtdp,986.16,932.00,0.00,932,0.00,13694319.00
Our-500-0.8-10-50-0.wtdp,1465.99,2500.00,0.00,2500,0.00,11392110.00
Our-500-0.8-10-50-1.wtdp,1631.88,2499.00,0.00,2499,0.00,12767378.00
Our-500-0.8-10-50-2.wtdp,1588.32,2466.00,0.00,2466,0.00,12321316.00
Our-500-0.8-10-50-3.wtdp,1552.92,2511.00,0.00,2511,0.00,12006910.00
Our-500-0.8-10-50-4.wtdp,1450.32,2497.00,0.00,2497,0.00,11281753.00
Our-500-0.8-25-25-0.wtdp,1326.62,1490.00,0.00,1490,0.00,10259819.00
Our-500-0.8-25-25-1.wtdp,1523.79,1505.00,0.00,1505,0.00,11886946.00
Our-500-0.8-25-25-2.wtdp,1332.70,1471.00,0.00,1471,0.00,10370130.00
Our-500-0.8-25-25-3.wtdp,1369.60,1489.00,0.00,1489,0.00,10658943.00
Our-500-0.8-25-25-4.wtdp,1534.04,1496.00,0.00,1496,0.00,12011210.00
Our-500-0.8-50-10-0.wtdp,1411.70,871.00,0.00,871,0.00,11216154.00
Our-500-0.8-50-10-1.wtdp,1406.58,853.00,0.00,853,0.00,10972220.00
Our-500-0.8-50-10-2.wtdp,1426.59,855.00,0.00,855,0.00,11088496.00
Our-500-0.8-50-10-3.wtdp,1254.65,869.00,0.00,869,0.00,9820957.00
Our-500-0.8-50-10-4.wtdp,1421.05,872.00,0.00,872,0.00,11117270.00
