file_path,avg_time,avg_solution_value,stdev_solution_value,best_solution_value,avg_num_incorrect_nodes,avg_num_evaluations
Our-250-0.2-10-50-0.wtdp,10.48,1871.00,0.00,1871,3087835.00
Our-250-0.2-10-50-1.wtdp,10.44,1943.00,0.00,1943,3087321.00
Our-250-0.2-10-50-2.wtdp,10.34,1957.00,0.00,1957,3085872.00
Our-250-0.2-10-50-3.wtdp,10.19,1796.00,0.00,1796,3084767.00
Our-250-0.2-10-50-4.wtdp,10.61,1924.00,0.00,1924,3083267.00
Our-250-0.2-25-25-0.wtdp,10.36,1300.00,0.00,1300,3090172.00
Our-250-0.2-25-25-1.wtdp,10.02,1331.00,0.00,1331,3094181.00
Our-250-0.2-25-25-2.wtdp,10.63,1314.00,0.00,1314,3094115.00
Our-250-0.2-25-25-3.wtdp,10.36,1227.00,0.00,1227,3094583.00
Our-250-0.2-25-25-4.wtdp,10.25,1306.00,0.00,1306,3095728.00
Our-250-0.2-50-10-0.wtdp,10.81,806.00,0.00,806,3108083.00
Our-250-0.2-50-10-1.wtdp,10.10,754.00,0.00,754,3110588.00
Our-250-0.2-50-10-2.wtdp,10.24,756.00,0.00,756,3112675.00
Our-250-0.2-50-10-3.wtdp,9.97,723.00,0.00,723,3111783.00
Our-250-0.2-50-10-4.wtdp,9.96,788.00,0.00,788,3111542.00
Our-250-0.5-10-50-0.wtdp,24.12,1536.00,0.00,1536,3125735.00
Our-250-0.5-10-50-1.wtdp,24.06,1622.00,0.00,1622,3124947.00
Our-250-0.5-10-50-2.wtdp,24.00,1579.00,0.00,1579,3124815.00
Our-250-0.5-10-50-3.wtdp,24.72,1632.00,0.00,1632,3125417.00
Our-250-0.5-10-50-4.wtdp,24.30,1549.00,0.00,1549,3125424.00
Our-250-0.5-25-25-0.wtdp,24.23,981.00,0.00,981,3126264.00
Our-250-0.5-25-25-1.wtdp,24.08,1005.00,0.00,1005,3127389.00
Our-250-0.5-25-25-2.wtdp,25.56,977.00,0.00,977,3126858.00
Our-250-0.5-25-25-3.wtdp,26.01,1017.00,0.00,1017,3127261.00
Our-250-0.5-25-25-4.wtdp,25.68,996.00,0.00,996,3127218.00
Our-250-0.5-50-10-0.wtdp,25.18,561.00,0.00,561,3129462.00
Our-250-0.5-50-10-1.wtdp,24.99,595.00,0.00,595,3130000.00
Our-250-0.5-50-10-2.wtdp,24.86,571.00,0.00,571,3130137.00
Our-250-0.5-50-10-3.wtdp,25.17,558.00,0.00,558,3129605.00
Our-250-0.5-50-10-4.wtdp,24.63,562.00,0.00,562,3130136.00
Our-250-0.8-10-50-0.wtdp,42.40,1509.00,0.00,1509,3132271.00
Our-250-0.8-10-50-1.wtdp,44.07,1467.00,0.00,1467,3132357.00
Our-250-0.8-10-50-2.wtdp,43.46,1518.00,0.00,1518,3132462.00
Our-250-0.8-10-50-3.wtdp,43.51,1441.00,0.00,1441,3132097.00
Our-250-0.8-10-50-4.wtdp,42.49,1520.00,0.00,1520,3132339.00
Our-250-0.8-25-25-0.wtdp,41.56,983.00,0.00,983,3132926.00
Our-250-0.8-25-25-1.wtdp,42.46,887.00,0.00,887,3132763.00
Our-250-0.8-25-25-2.wtdp,41.44,966.00,0.00,966,3132939.00
Our-250-0.8-25-25-3.wtdp,41.27,893.00,0.00,893,3132581.00
Our-250-0.8-25-25-4.wtdp,40.89,926.00,0.00,926,3133104.00
Our-250-0.8-50-10-0.wtdp,41.04,496.00,0.00,496,3133919.00
Our-250-0.8-50-10-1.wtdp,41.84,518.00,0.00,518,3134088.00
Our-250-0.8-50-10-2.wtdp,41.57,513.00,0.00,513,3134166.00
Our-250-0.8-50-10-3.wtdp,43.21,496.00,0.00,496,3133887.00
Our-250-0.8-50-10-4.wtdp,42.58,518.00,0.00,518,3134194.00
