file_path,avg_time,avg_solution_value,stdev_solution_value,best_solution_value,avg_num_incorrect_nodes,avg_num_evaluations
Our-500-0.2-10-50-0.wtdp,728.03,2893.00,0.00,2893,40089579.00
Our-500-0.2-10-50-1.wtdp,806.45,2937.00,0.00,2937,45043760.00
Our-500-0.2-10-50-2.wtdp,940.17,3090.00,0.00,3090,48821482.00
Our-500-0.2-10-50-3.wtdp,904.48,2964.00,0.00,2964,48374622.00
Our-500-0.2-10-50-4.wtdp,1069.15,2942.00,0.00,2942,47304313.00
Our-500-0.2-25-25-0.wtdp,667.69,1918.00,0.00,1918,37657624.00
Our-500-0.2-25-25-1.wtdp,803.81,1931.00,0.00,1931,43947892.00
Our-500-0.2-25-25-2.wtdp,913.94,1914.00,0.00,1914,48117228.00
Our-500-0.2-25-25-3.wtdp,774.70,1861.00,0.00,1861,38900117.00
Our-500-0.2-25-25-4.wtdp,926.24,1904.00,0.00,1904,42367034.00
Our-500-0.2-50-10-0.wtdp,853.24,1133.00,0.00,1133,44333949.00
Our-500-0.2-50-10-1.wtdp,831.21,1159.00,0.00,1159,40470437.00
Our-500-0.2-50-10-2.wtdp,627.85,1108.00,0.00,1108,35730176.00
Our-500-0.2-50-10-3.wtdp,708.18,1149.00,0.00,1149,36064804.00
Our-500-0.2-50-10-4.wtdp,821.28,1186.00,0.00,1186,44221100.00
Our-500-0.5-10-50-0.wtdp,1031.47,2614.00,0.00,2614,25353434.00
Our-500-0.5-10-50-1.wtdp,1089.09,2631.00,0.00,2631,24423045.00
Our-500-0.5-10-50-2.wtdp,1011.45,2552.00,0.00,2552,24648847.00
Our-500-0.5-10-50-3.wtdp,1112.37,2584.00,0.00,2584,26456596.00
Our-500-0.5-10-50-4.wtdp,978.20,2539.00,0.00,2539,24680854.00
Our-500-0.5-25-25-0.wtdp,1064.91,1566.00,0.00,1566,24617332.00
Our-500-0.5-25-25-1.wtdp,1266.94,1574.00,0.00,1574,27765012.00
Our-500-0.5-25-25-2.wtdp,1054.71,1568.00,0.00,1568,25924077.00
Our-500-0.5-25-25-3.wtdp,1029.50,1564.00,0.00,1564,24698144.00
Our-500-0.5-25-25-4.wtdp,1083.46,1567.00,0.00,1567,25318023.00
Our-500-0.5-50-10-0.wtdp,961.30,919.00,0.00,919,23843245.00
Our-500-0.5-50-10-1.wtdp,874.65,933.00,0.00,933,22608094.00
Our-500-0.5-50-10-2.wtdp,850.46,906.00,0.00,906,21223704.00
Our-500-0.5-50-10-3.wtdp,995.52,904.00,0.00,904,23911809.00
Our-500-0.5-50-10-4.wtdp,945.76,938.00,0.00,938,23694292.00
Our-500-0.8-10-50-0.wtdp,1479.92,2500.00,0.00,2500,23907436.00
Our-500-0.8-10-50-1.wtdp,1524.66,2497.00,0.00,2497,24116280.00
Our-500-0.8-10-50-2.wtdp,1729.63,2513.00,0.00,2513,25740163.00
Our-500-0.8-10-50-3.wtdp,1769.65,2544.00,0.00,2544,26727593.00
Our-500-0.8-10-50-4.wtdp,1790.36,2538.00,0.00,2538,26731787.00
Our-500-0.8-25-25-0.wtdp,1635.55,1490.00,0.00,1490,25171206.00
Our-500-0.8-25-25-1.wtdp,1394.27,1509.00,0.00,1509,21371289.00
Our-500-0.8-25-25-2.wtdp,1693.75,1470.00,0.00,1470,24319701.00
Our-500-0.8-25-25-3.wtdp,1532.75,1489.00,0.00,1489,24239611.00
Our-500-0.8-25-25-4.wtdp,1469.24,1507.00,0.00,1507,23811615.00
Our-500-0.8-50-10-0.wtdp,1368.94,871.00,0.00,871,22598830.00
Our-500-0.8-50-10-1.wtdp,1611.79,853.00,0.00,853,25182652.00
Our-500-0.8-50-10-2.wtdp,1607.03,855.00,0.00,855,24818642.00
Our-500-0.8-50-10-3.wtdp,1510.68,871.00,0.00,871,23771941.00
Our-500-0.8-50-10-4.wtdp,1313.77,872.00,0.00,872,22120048.00
