file_path,avg_time,avg_solution_value,stdev_solution_value,best_solution_value,avg_num_incorrect_nodes,avg_num_evaluations
Our-250-0.2-10-50-0.wtdp,122.44,1662.00,0.00,1662,17582382.00
Our-250-0.2-10-50-1.wtdp,125.38,1768.00,0.00,1768,18701811.00
Our-250-0.2-10-50-2.wtdp,143.58,1754.00,0.00,1754,20388574.00
Our-250-0.2-10-50-3.wtdp,121.02,1655.00,0.00,1655,17901540.00
Our-250-0.2-10-50-4.wtdp,135.64,1739.00,0.00,1739,20064240.00
Our-250-0.2-25-25-0.wtdp,141.54,1157.00,0.00,1157,19477116.00
Our-250-0.2-25-25-1.wtdp,112.92,1139.00,0.00,1139,17000643.00
Our-250-0.2-25-25-2.wtdp,120.07,1132.00,0.00,1132,17190554.00
Our-250-0.2-25-25-3.wtdp,103.53,1162.00,0.00,1162,15204680.00
Our-250-0.2-25-25-4.wtdp,124.22,1149.00,0.00,1149,18017375.00
Our-250-0.2-50-10-0.wtdp,101.84,749.00,0.00,749,14215829.00
Our-250-0.2-50-10-1.wtdp,110.43,708.00,0.00,708,16103119.00
Our-250-0.2-50-10-2.wtdp,103.70,719.00,0.00,719,14513511.00
Our-250-0.2-50-10-3.wtdp,107.74,680.00,0.00,680,15682146.00
Our-250-0.2-50-10-4.wtdp,127.89,764.00,0.00,764,17903386.00
Our-250-0.5-10-50-0.wtdp,175.70,1431.00,0.00,1431,9059919.00
Our-250-0.5-10-50-1.wtdp,168.53,1471.00,0.00,1471,9452972.00
Our-250-0.5-10-50-2.wtdp,205.66,1417.00,0.00,1417,11106604.00
Our-250-0.5-10-50-3.wtdp,183.18,1518.00,0.00,1518,10299493.00
Our-250-0.5-10-50-4.wtdp,175.63,1474.00,0.00,1474,10046093.00
Our-250-0.5-25-25-0.wtdp,182.00,914.00,0.00,914,10311734.00
Our-250-0.5-25-25-1.wtdp,171.87,939.00,0.00,939,9907693.00
Our-250-0.5-25-25-2.wtdp,164.35,896.00,0.00,896,9301765.00
Our-250-0.5-25-25-3.wtdp,189.52,957.00,0.00,957,10948431.00
Our-250-0.5-25-25-4.wtdp,210.20,914.00,0.00,914,10239653.00
Our-250-0.5-50-10-0.wtdp,161.83,533.00,0.00,533,9045567.00
Our-250-0.5-50-10-1.wtdp,189.04,554.00,0.00,554,10236905.00
Our-250-0.5-50-10-2.wtdp,166.84,556.00,0.00,556,8621216.00
Our-250-0.5-50-10-3.wtdp,206.30,558.00,0.00,558,9743090.00
Our-250-0.5-50-10-4.wtdp,143.61,532.00,0.00,532,7450070.00
Our-250-0.8-10-50-0.wtdp,275.55,1435.00,0.00,1435,8717730.00
Our-250-0.8-10-50-1.wtdp,272.07,1401.00,0.00,1401,8672718.00
Our-250-0.8-10-50-2.wtdp,313.13,1444.00,0.00,1444,9832232.00
Our-250-0.8-10-50-3.wtdp,293.97,1420.00,0.00,1420,9007730.00
Our-250-0.8-10-50-4.wtdp,269.13,1430.00,0.00,1430,8467344.00
Our-250-0.8-25-25-0.wtdp,295.71,928.00,0.00,928,9017591.00
Our-250-0.8-25-25-1.wtdp,286.39,835.00,0.00,835,9049852.00
Our-250-0.8-25-25-2.wtdp,295.34,914.00,0.00,914,9325441.00
Our-250-0.8-25-25-3.wtdp,268.14,846.00,0.00,846,8673025.00
Our-250-0.8-25-25-4.wtdp,280.14,853.00,0.00,853,8984490.00
Our-250-0.8-50-10-0.wtdp,295.28,489.00,0.00,489,8249756.00
Our-250-0.8-50-10-1.wtdp,254.11,507.00,0.00,507,8076964.00
Our-250-0.8-50-10-2.wtdp,323.87,499.00,0.00,499,8879613.00
Our-250-0.8-50-10-3.wtdp,287.05,494.00,0.00,494,8038029.00
Our-250-0.8-50-10-4.wtdp,339.30,482.00,0.00,482,9019722.00
