file_path,avg_time,avg_solution_value,stdev_solution_value,best_solution_value,avg_num_incorrect_nodes,avg_num_evaluations
NEW-75-0.2-10-50-1.wtdp,10.85,686.00,0.00,686,0.00,2005047.00
NEW-75-0.2-10-50-2.wtdp,10.03,770.00,0.00,770,0.00,2144315.00
NEW-75-0.2-10-50-3.wtdp,10.13,661.00,0.00,661,0.00,2175708.00
NEW-75-0.2-10-50-4.wtdp,10.71,703.00,0.00,703,0.00,2214955.00
NEW-75-0.2-10-50-5.wtdp,9.79,758.00,0.00,758,0.00,2014766.00
NEW-75-0.2-25-25-1.wtdp,10.24,498.00,0.00,498,0.00,2100340.00
NEW-75-0.2-25-25-2.wtdp,9.63,546.00,0.00,546,0.00,1938784.00
NEW-75-0.2-25-25-3.wtdp,9.50,518.00,0.00,518,0.00,1966615.00
NEW-75-0.2-25-25-4.wtdp,9.72,498.00,0.00,498,0.00,2010655.00
NEW-75-0.2-25-25-5.wtdp,9.89,513.00,0.00,513,0.00,2005971.00
NEW-75-0.2-50-10-1.wtdp,9.12,339.00,0.00,339,0.00,1922654.00
NEW-75-0.2-50-10-2.wtdp,8.30,382.00,0.00,382,0.00,1792408.00
NEW-75-0.2-50-10-3.wtdp,9.11,335.00,0.00,335,0.00,1983036.00
NEW-75-0.2-50-10-4.wtdp,8.82,333.00,0.00,333,0.00,1909782.00
NEW-75-0.2-50-10-5.wtdp,9.03,347.00,0.00,347,0.00,2017109.00
NEW-75-0.5-10-50-1.wtdp,13.09,581.00,0.00,581,0.00,1567551.00
NEW-75-0.5-10-50-2.wtdp,12.14,602.00,0.00,602,0.00,1385917.00
NEW-75-0.5-10-50-3.wtdp,13.34,545.00,0.00,545,0.00,1505244.00
NEW-75-0.5-10-50-4.wtdp,12.69,540.00,0.00,540,0.00,1445286.00
NEW-75-0.5-10-50-5.wtdp,12.69,519.00,0.00,519,0.00,1435149.00
NEW-75-0.5-25-25-1.wtdp,12.16,387.00,0.00,387,0.00,1386602.00
NEW-75-0.5-25-25-2.wtdp,11.54,384.00,0.00,384,0.00,1287479.00
NEW-75-0.5-25-25-3.wtdp,11.63,362.00,0.00,362,0.00,1337788.00
NEW-75-0.5-25-25-4.wtdp,11.25,366.00,0.00,366,0.00,1276690.00
NEW-75-0.5-25-25-5.wtdp,12.16,331.00,0.00,331,0.00,1356376.00
NEW-75-0.5-50-10-1.wtdp,10.45,240.00,0.00,240,0.00,1150078.00
NEW-75-0.5-50-10-2.wtdp,10.48,238.00,0.00,238,0.00,1160412.00
NEW-75-0.5-50-10-3.wtdp,10.49,215.00,0.00,215,0.00,1145335.00
NEW-75-0.5-50-10-4.wtdp,10.60,235.00,0.00,235,0.00,1214019.00
NEW-75-0.5-50-10-5.wtdp,10.95,206.00,0.00,206,0.00,1175442.00
NEW-75-0.8-10-50-1.wtdp,13.82,571.00,0.00,571,0.00,1118145.00
NEW-75-0.8-10-50-2.wtdp,14.18,520.00,0.00,520,0.00,1110366.00
NEW-75-0.8-10-50-3.wtdp,14.43,543.00,0.00,543,0.00,1190104.00
NEW-75-0.8-10-50-4.wtdp,13.93,571.00,0.00,571,0.00,1126743.00
NEW-75-0.8-10-50-5.wtdp,14.39,509.00,0.00,509,0.00,1105295.00
NEW-75-0.8-25-25-1.wtdp,13.27,357.00,0.00,357,0.00,1084706.00
NEW-75-0.8-25-25-2.wtdp,13.24,338.00,0.00,338,0.00,1062538.00
NEW-75-0.8-25-25-3.wtdp,12.97,323.00,0.00,323,0.00,1019037.00
NEW-75-0.8-25-25-4.wtdp,13.70,345.00,0.00,345,0.00,1100112.00
NEW-75-0.8-25-25-5.wtdp,13.47,311.00,0.00,311,0.00,1060396.00
NEW-75-0.8-50-10-1.wtdp,12.51,182.00,0.00,182,0.00,969757.00
NEW-75-0.8-50-10-2.wtdp,12.31,188.00,0.00,188,0.00,975495.00
NEW-75-0.8-50-10-3.wtdp,11.95,191.00,0.00,191,0.00,943978.00
NEW-75-0.8-50-10-4.wtdp,12.05,196.00,0.00,196,0.00,910061.00
NEW-75-0.8-50-10-5.wtdp,12.19,192.00,0.00,192,0.00,969945.00
