file_path,avg_time,avg_solution_value,stdev_solution_value,best_solution_value,avg_num_incorrect_nodes,avg_num_evaluations
Our-1000-0.2-10-50-0.wtdp,809.29,5661.00,0.00,5661,49923575.00
Our-1000-0.2-10-50-1.wtdp,824.34,5803.00,0.00,5803,49926381.00
Our-1000-0.2-10-50-2.wtdp,828.95,5790.00,0.00,5790,49927562.00
Our-1000-0.2-10-50-3.wtdp,829.15,5742.00,0.00,5742,49929638.00
Our-1000-0.2-10-50-4.wtdp,811.61,5887.00,0.00,5887,49926033.00
Our-1000-0.2-25-25-0.wtdp,804.94,3525.00,0.00,3525,49940303.00
Our-1000-0.2-25-25-1.wtdp,827.83,3611.00,0.00,3611,49943582.00
Our-1000-0.2-25-25-2.wtdp,810.69,3520.00,0.00,3520,49944507.00
Our-1000-0.2-25-25-3.wtdp,808.07,3583.00,0.00,3583,49942428.00
Our-1000-0.2-25-25-4.wtdp,813.63,3600.00,0.00,3600,49942811.00
Our-1000-0.2-50-10-0.wtdp,802.70,2072.00,0.00,2072,49974465.00
Our-1000-0.2-50-10-1.wtdp,812.50,2034.00,0.00,2034,49973411.00
Our-1000-0.2-50-10-2.wtdp,802.26,2042.00,0.00,2042,49974526.00
Our-1000-0.2-50-10-3.wtdp,816.19,2133.00,0.00,2133,49978538.00
Our-1000-0.2-50-10-4.wtdp,807.53,2095.00,0.00,2095,49973483.00
Our-1000-0.5-10-50-0.wtdp,1813.70,4918.00,0.00,4918,42016647.00
Our-1000-0.5-10-50-1.wtdp,1805.50,4857.00,0.00,4857,42016503.00
Our-1000-0.5-10-50-2.wtdp,1820.43,4983.00,0.00,4983,42016926.00
Our-1000-0.5-10-50-3.wtdp,1811.43,4855.00,0.00,4855,41516329.00
Our-1000-0.5-10-50-4.wtdp,1822.73,4765.00,0.00,4765,42016893.00
Our-1000-0.5-25-25-0.wtdp,1821.61,2927.00,0.00,2927,41018717.00
Our-1000-0.5-25-25-1.wtdp,1817.65,2914.00,0.00,2914,41519101.00
Our-1000-0.5-25-25-2.wtdp,1820.88,2940.00,0.00,2940,41518334.00
Our-1000-0.5-25-25-3.wtdp,1812.20,2987.00,0.00,2987,40018301.00
Our-1000-0.5-25-25-4.wtdp,1821.98,2949.00,0.00,2949,40518614.00
Our-1000-0.5-50-10-0.wtdp,1801.65,1702.00,0.00,1702,39523316.00
Our-1000-0.5-50-10-1.wtdp,1816.28,1698.00,0.00,1698,41024554.00
Our-1000-0.5-50-10-2.wtdp,1804.26,1699.00,0.00,1699,40524200.00
Our-1000-0.5-50-10-3.wtdp,1821.54,1714.00,0.00,1714,40524363.00
Our-1000-0.5-50-10-4.wtdp,1814.11,1677.00,0.00,1677,41024100.00
Our-1000-0.8-10-50-0.wtdp,1803.08,4518.00,0.00,4518,26018835.00
Our-1000-0.8-10-50-1.wtdp,1813.69,4577.00,0.00,4577,26519561.00
Our-1000-0.8-10-50-2.wtdp,1821.26,4623.00,0.00,4623,26019052.00
Our-1000-0.8-10-50-3.wtdp,1829.34,4713.00,0.00,4713,26019036.00
Our-1000-0.8-10-50-4.wtdp,1816.39,4606.00,0.00,4606,26519381.00
Our-1000-0.8-25-25-0.wtdp,1828.73,2719.00,0.00,2719,26519882.00
Our-1000-0.8-25-25-1.wtdp,1807.40,2756.00,0.00,2756,26019550.00
Our-1000-0.8-25-25-2.wtdp,1817.62,2752.00,0.00,2752,25519105.00
Our-1000-0.8-25-25-3.wtdp,1818.74,2647.00,0.00,2647,26519817.00
Our-1000-0.8-25-25-4.wtdp,1830.23,2773.00,0.00,2773,26019502.00
Our-1000-0.8-50-10-0.wtdp,1801.22,1594.00,0.00,1594,26021085.00
Our-1000-0.8-50-10-1.wtdp,1803.20,1632.00,0.00,1632,25520731.00
Our-1000-0.8-50-10-2.wtdp,1826.11,1624.00,0.00,1624,26021126.00
Our-1000-0.8-50-10-3.wtdp,1821.00,1566.00,0.00,1566,26021043.00
Our-1000-0.8-50-10-4.wtdp,1825.69,1584.00,0.00,1584,26021014.00
