file_path,avg_time,avg_solution_value,stdev_solution_value,best_solution_value,avg_num_incorrect_nodes,avg_num_evaluations
MA-50-0.2-5-5-1.wtdp,5.77,111.00,0.00,111,0.00,1040081.00
MA-50-0.2-5-5-2.wtdp,4.51,106.00,0.00,106,0.00,1047810.00
MA-50-0.2-5-5-3.wtdp,4.53,111.00,0.00,111,0.00,1024095.00
MA-50-0.2-5-5-4.wtdp,4.60,101.00,0.00,101,0.00,1030529.00
MA-50-0.2-5-5-5.wtdp,4.69,108.00,0.00,108,0.00,1042105.00
MA-50-0.5-5-5-1.wtdp,5.08,82.00,0.00,82,0.00,757002.00
MA-50-0.5-5-5-2.wtdp,4.79,85.00,0.00,85,0.00,663433.00
MA-50-0.5-5-5-3.wtdp,5.54,84.00,0.00,84,0.00,734811.00
MA-50-0.5-5-5-4.wtdp,5.39,82.00,0.00,82,0.00,718582.00
MA-50-0.5-5-5-5.wtdp,5.43,82.00,0.00,82,0.00,691364.00
MA-50-0.8-5-5-1.wtdp,5.70,77.00,0.00,77,0.00,592618.00
MA-50-0.8-5-5-2.wtdp,5.73,72.00,0.00,72,0.00,570381.00
MA-50-0.8-5-5-3.wtdp,5.70,74.00,0.00,74,0.00,584709.00
MA-50-0.8-5-5-4.wtdp,5.52,76.00,0.00,76,0.00,561803.00
MA-50-0.8-5-5-5.wtdp,5.65,79.00,0.00,79,0.00,548301.00
