file_path,avg_time,avg_solution_value,stdev_solution_value,best_solution_value,avg_num_incorrect_nodes,avg_num_evaluations
Our-1000-0.5-10-50-0.wtdp,1817.88,4483.00,0.00,4483,0.00,6974582.00
Our-1000-0.5-10-50-1.wtdp,1802.64,4462.00,0.00,4462,0.00,7019109.00
Our-1000-0.5-10-50-2.wtdp,1809.09,4567.00,0.00,4567,0.00,7013752.00
Our-1000-0.5-10-50-3.wtdp,1847.11,4480.00,0.00,4480,0.00,7198199.00
Our-1000-0.5-10-50-4.wtdp,1812.15,4469.00,0.00,4469,0.00,7056492.00
Our-1000-0.5-25-25-0.wtdp,1826.69,2743.00,0.00,2743,0.00,7243332.00
Our-1000-0.5-25-25-1.wtdp,1814.80,2771.00,0.00,2771,0.00,7273628.00
Our-1000-0.5-25-25-2.wtdp,1813.17,2783.00,0.00,2783,0.00,7273537.00
Our-1000-0.5-25-25-3.wtdp,1800.03,2757.00,0.00,2757,0.00,7205226.00
Our-1000-0.5-25-25-4.wtdp,1800.10,2752.00,0.00,2752,0.00,7169243.00
Our-1000-0.5-50-10-0.wtdp,1801.31,1612.00,0.00,1612,0.00,7170784.00
Our-1000-0.5-50-10-1.wtdp,1807.96,1631.00,0.00,1631,0.00,7189469.00
Our-1000-0.5-50-10-2.wtdp,1801.26,1625.00,0.00,1625,0.00,7265460.00
Our-1000-0.5-50-10-3.wtdp,1835.95,1629.00,0.00,1629,0.00,7363195.00
Our-1000-0.5-50-10-4.wtdp,1825.22,1597.00,0.00,1597,0.00,7361979.00
