file_path,avg_time,avg_solution_value,stdev_solution_value,best_solution_value,avg_num_incorrect_nodes,avg_num_evaluations
Our-1000-0.8-10-50-0.wtdp,1806.33,4334.00,0.00,4334,0.00,4404254.00
Our-1000-0.8-10-50-1.wtdp,1800.31,4352.00,0.00,4352,0.00,4443839.00
Our-1000-0.8-10-50-2.wtdp,1841.15,4358.00,0.00,4358,0.00,4532599.00
Our-1000-0.8-10-50-3.wtdp,1818.54,4375.00,0.00,4375,0.00,4491777.00
Our-1000-0.8-10-50-4.wtdp,1857.44,4373.00,0.00,4373,0.00,4646684.00
Our-1000-0.8-25-25-0.wtdp,1885.02,2580.00,0.00,2580,0.00,4828080.00
Our-1000-0.8-25-25-1.wtdp,1848.56,2605.00,0.00,2605,0.00,4728713.00
Our-1000-0.8-25-25-2.wtdp,1818.58,2577.00,0.00,2577,0.00,4651517.00
Our-1000-0.8-25-25-3.wtdp,1815.11,2574.00,0.00,2574,0.00,4625753.00
Our-1000-0.8-25-25-4.wtdp,1800.48,2613.00,0.00,2613,0.00,4618852.00
Our-1000-0.8-50-10-0.wtdp,1803.74,1525.00,0.00,1525,0.00,4609597.00
Our-1000-0.8-50-10-1.wtdp,1800.89,1549.00,0.00,1549,0.00,4591160.00
Our-1000-0.8-50-10-2.wtdp,1815.45,1526.00,0.00,1526,0.00,4658381.00
Our-1000-0.8-50-10-3.wtdp,1800.99,1526.00,0.00,1526,0.00,4638083.00
Our-1000-0.8-50-10-4.wtdp,1801.81,1541.00,0.00,1541,0.00,4676783.00
